,blueWins
191191,0
191192,1
191193,1
191194,1
191195,0
191196,1
191197,1
191198,1
191199,1
191200,0
191201,1
191202,1
191203,0
191204,1
191205,1
191206,1
191207,0
191208,1
191209,0
191210,0
191211,0
191212,1
191213,1
191214,0
191215,0
191216,0
191217,0
191218,1
191219,0
191220,0
191221,0
191222,0
191223,0
191224,1
191225,1
191226,1
191227,0
191228,1
191229,0
191230,0
191231,1
191232,0
191233,0
191234,1
191235,1
191236,0
191237,0
191238,0
191239,0
191240,1
191241,0
191242,0
191243,1
191244,1
191245,0
191246,0
191247,1
191248,0
191249,1
191250,1
191251,0
191252,0
191253,0
191254,0
191255,0
191256,0
191257,0
191258,0
191259,1
191260,0
191261,0
191262,0
191263,1
191264,0
191265,0
191266,1
191267,0
191268,1
191269,1
191270,1
191271,0
191272,0
191273,1
191274,0
191275,0
191276,1
191277,0
191278,0
191279,1
191280,0
191281,0
191282,1
191283,1
191284,0
191285,0
191286,1
191287,0
191288,0
191289,1
191290,0
191291,1
191292,1
191293,1
191294,0
191295,1
191296,0
191297,1
191298,0
191299,1
191300,0
191301,1
191302,1
191303,0
191304,0
191305,1
191306,1
191307,0
191308,1
191309,0
191310,0
191311,1
191312,1
191313,0
191314,1
191315,1
191316,0
191317,0
191318,0
191319,0
191320,0
191321,0
191322,0
191323,0
191324,0
191325,1
191326,0
191327,0
191328,1
191329,0
191330,0
191331,0
191332,1
191333,1
191334,1
191335,1
191336,1
191337,1
191338,0
191339,1
191340,0
191341,0
191342,0
191343,1
191344,1
191345,0
191346,1
191347,1
191348,1
191349,0
191350,0
191351,1
191352,1
191353,1
191354,1
191355,1
191356,0
191357,1
191358,0
191359,0
191360,1
191361,0
191362,1
191363,1
191364,1
191365,1
191366,0
191367,0
191368,0
191369,0
191370,0
191371,0
191372,1
191373,0
191374,0
191375,1
191376,1
191377,0
191378,1
191379,0
191380,0
191381,1
191382,1
191383,0
191384,0
191385,0
191386,0
191387,1
191388,0
191389,1
191390,0
191391,1
191392,1
191393,0
191394,1
191395,0
191396,0
191397,0
191398,1
191399,1
191400,1
191401,1
191402,1
191403,1
191404,0
191405,1
191406,1
191407,1
191408,0
191409,1
191410,1
191411,0
191412,0
191413,0
191414,0
191415,0
191416,0
191417,0
191418,0
191419,0
191420,1
191421,0
191422,0
191423,1
191424,1
191425,1
191426,1
191427,1
191428,1
191429,1
191430,0
191431,1
191432,1
191433,0
191434,0
191435,0
191436,1
191437,0
191438,0
191439,1
191440,1
191441,0
191442,0
191443,1
191444,0
191445,1
191446,1
191447,1
191448,1
191449,0
191450,0
191451,1
191452,1
191453,1
191454,1
191455,0
191456,1
191457,0
191458,0
191459,1
191460,0
191461,1
191462,1
191463,1
191464,1
191465,0
191466,0
191467,0
191468,0
191469,1
191470,0
191471,1
191472,0
191473,0
191474,1
191475,1
191476,0
191477,0
191478,0
191479,1
191480,1
191481,1
191482,1
191483,0
191484,1
191485,1
191486,1
191487,1
191488,1
191489,0
191490,0
191491,0
191492,1
191493,1
191494,1
191495,0
191496,1
191497,0
191498,1
191499,1
191500,1
191501,1
191502,1
191503,1
191504,1
191505,0
191506,1
191507,0
191508,0
191509,1
191510,0
191511,0
191512,0
191513,0
191514,0
191515,1
191516,0
191517,1
191518,0
191519,0
191520,1
191521,0
191522,1
191523,0
191524,1
191525,1
191526,1
191527,0
191528,1
191529,0
191530,1
191531,1
191532,0
191533,1
191534,0
191535,1
191536,0
191537,0
191538,0
191539,0
191540,0
191541,0
191542,1
191543,1
191544,0
191545,0
191546,1
191547,0
191548,0
191549,0
191550,0
191551,0
191552,0
191553,0
191554,1
191555,0
191556,1
191557,1
191558,1
191559,0
191560,0
191561,0
191562,1
191563,1
191564,1
191565,0
191566,0
191567,0
191568,1
191569,0
191570,0
191571,0
191572,0
191573,1
191574,1
191575,1
191576,0
191577,0
191578,1
191579,0
191580,1
191581,0
191582,0
191583,1
191584,1
191585,0
191586,0
191587,0
191588,1
191589,0
191590,1
191591,1
191592,0
191593,1
191594,1
191595,0
191596,1
191597,0
191598,0
191599,0
191600,1
191601,0
191602,1
191603,0
191604,1
191605,1
191606,0
191607,1
191608,1
191609,1
191610,1
191611,0
191612,1
191613,0
191614,0
191615,1
191616,0
191617,0
191618,1
191619,1
191620,1
191621,0
191622,0
191623,0
191624,0
191625,1
191626,1
191627,1
191628,1
191629,1
191630,1
191631,1
191632,0
191633,0
191634,1
191635,1
191636,0
191637,0
191638,0
191639,1
191640,0
191641,1
191642,0
191643,0
191644,0
191645,0
191646,0
191647,0
191648,0
191649,0
191650,1
191651,0
191652,0
191653,1
191654,1
191655,1
191656,0
191657,0
191658,0
191659,0
191660,0
191661,0
191662,1
191663,0
191664,1
191665,0
191666,1
191667,0
191668,1
191669,1
191670,0
191671,1
191672,0
191673,1
191674,0
191675,1
191676,1
191677,0
191678,0
191679,1
191680,1
191681,0
191682,0
191683,1
191684,1
191685,0
191686,0
191687,0
191688,1
191689,1
191690,0
191691,0
191692,1
191693,0
191694,0
191695,1
191696,0
191697,1
191698,0
191699,0
191700,0
191701,0
191702,1
191703,1
191704,1
191705,1
191706,1
191707,1
191708,1
191709,1
191710,1
191711,1
191712,0
191713,0
191714,1
191715,0
191716,1
191717,0
191718,1
191719,0
191720,1
191721,0
191722,1
191723,0
191724,0
191725,0
191726,0
191727,1
191728,1
191729,1
191730,1
191731,0
191732,0
191733,0
191734,1
191735,0
191736,1
191737,0
191738,0
191739,0
191740,0
191741,1
191742,1
191743,1
191744,0
191745,0
191746,1
191747,0
191748,1
191749,1
191750,1
191751,0
191752,1
191753,1
191754,0
191755,1
191756,1
191757,1
191758,0
191759,1
191760,0
191761,0
191762,0
191763,0
191764,0
191765,1
191766,0
191767,0
191768,1
191769,0
191770,1
191771,1
191772,0
191773,1
191774,0
191775,0
191776,1
191777,1
191778,0
191779,1
191780,1
191781,0
191782,0
191783,0
191784,0
191785,1
191786,1
191787,1
191788,0
191789,1
191790,1
191791,1
191792,1
191793,0
191794,1
191795,0
191796,0
191797,1
191798,0
191799,1
191800,1
191801,1
191802,0
191803,0
191804,1
191805,0
191806,1
191807,0
191808,0
191809,0
191810,1
191811,0
191812,1
191813,1
191814,0
191815,0
191816,0
191817,0
191818,1
191819,0
191820,1
191821,1
191822,0
191823,1
191824,0
191825,0
191826,0
191827,1
191828,1
191829,1
191830,1
191831,0
191832,1
191833,1
191834,1
191835,0
191836,1
191837,0
191838,0
191839,0
191840,1
191841,1
191842,1
191843,1
191844,1
191845,0
191846,1
191847,1
191848,1
191849,0
191850,0
191851,0
191852,0
191853,1
191854,0
191855,0
191856,0
191857,0
191858,1
191859,0
191860,1
191861,0
191862,1
191863,0
191864,0
191865,1
191866,0
191867,1
191868,0
191869,1
191870,0
191871,0
191872,1
191873,1
191874,0
191875,1
191876,1
191877,1
191878,1
191879,1
191880,0
191881,1
191882,1
191883,0
191884,1
191885,0
191886,0
191887,0
191888,0
191889,0
191890,1
191891,0
191892,0
191893,1
191894,0
191895,0
191896,1
191897,1
191898,0
191899,1
191900,0
191901,1
191902,1
191903,0
191904,0
191905,0
191906,0
191907,0
191908,1
191909,0
191910,0
191911,1
191912,0
191913,1
191914,0
191915,1
191916,1
191917,0
191918,0
191919,1
191920,0
191921,0
191922,0
191923,1
191924,1
191925,0
191926,1
191927,0
191928,1
191929,1
191930,0
191931,0
191932,1
191933,0
191934,1
191935,0
191936,0
191937,0
191938,0
191939,1
191940,0
191941,0
191942,0
191943,1
191944,1
191945,0
191946,1
191947,0
191948,1
191949,0
191950,0
191951,0
191952,0
191953,1
191954,0
191955,0
191956,0
191957,1
191958,1
191959,0
191960,0
191961,0
191962,1
191963,1
191964,0
191965,0
191966,1
191967,1
191968,0
191969,1
191970,1
191971,1
191972,0
191973,0
191974,0
191975,0
191976,0
191977,0
191978,0
191979,0
191980,1
191981,0
191982,0
191983,0
191984,1
191985,0
191986,1
191987,0
191988,0
191989,1
191990,0
191991,0
191992,0
191993,0
191994,0
191995,0
191996,1
191997,0
191998,0
191999,0
192000,0
192001,1
192002,1
192003,1
192004,0
192005,1
192006,0
192007,1
192008,1
192009,0
192010,1
192011,0
192012,1
192013,0
192014,0
192015,1
192016,0
192017,1
192018,1
192019,1
192020,1
192021,1
192022,1
192023,1
192024,0
192025,0
192026,1
192027,1
192028,1
192029,1
192030,1
192031,1
192032,1
192033,0
192034,0
192035,1
192036,1
192037,1
192038,1
192039,0
192040,0
192041,1
192042,1
192043,1
192044,1
192045,1
192046,0
192047,1
192048,0
192049,1
192050,0
192051,1
192052,1
192053,1
192054,0
192055,1
192056,0
192057,1
192058,1
192059,0
192060,0
192061,1
192062,1
192063,0
192064,0
192065,1
192066,1
192067,1
192068,1
192069,0
192070,0
192071,0
192072,1
192073,1
192074,0
192075,1
192076,1
192077,1
192078,1
192079,1
192080,0
192081,1
192082,1
192083,0
192084,1
192085,0
192086,0
192087,0
192088,1
192089,0
192090,0
192091,1
192092,1
192093,1
192094,1
192095,1
192096,1
192097,0
192098,0
192099,1
192100,1
192101,0
192102,1
192103,0
192104,1
192105,0
192106,1
192107,1
192108,0
192109,1
192110,1
192111,1
192112,1
192113,0
192114,0
192115,0
192116,1
192117,1
192118,0
192119,1
192120,1
192121,0
192122,0
192123,0
192124,0
192125,0
192126,1
192127,1
192128,1
192129,0
192130,0
192131,1
192132,1
192133,0
192134,1
192135,1
192136,0
192137,0
192138,1
192139,0
192140,0
192141,0
192142,0
192143,1
192144,1
192145,1
192146,0
192147,1
192148,1
192149,0
192150,0
192151,0
192152,1
192153,1
192154,0
192155,1
192156,1
192157,0
192158,0
192159,0
192160,1
192161,0
192162,1
192163,0
192164,1
192165,0
192166,1
192167,1
192168,0
192169,1
192170,0
192171,0
192172,1
192173,1
192174,0
192175,1
192176,0
192177,0
192178,0
192179,1
192180,0
192181,1
192182,1
192183,1
192184,1
192185,1
192186,0
192187,1
192188,1
192189,1
192190,1
192191,1
192192,0
192193,0
192194,0
192195,0
192196,0
192197,0
192198,0
192199,1
192200,0
192201,0
192202,1
192203,1
192204,1
192205,1
192206,0
192207,1
192208,0
192209,1
192210,0
192211,0
192212,0
192213,1
192214,1
192215,1
192216,0
192217,1
192218,1
192219,0
192220,1
192221,1
192222,1
192223,0
192224,0
192225,1
192226,1
192227,0
192228,1
192229,0
192230,0
192231,1
192232,0
192233,0
192234,0
192235,1
192236,1
192237,1
192238,0
192239,0
192240,0
192241,1
192242,0
192243,1
192244,1
192245,0
192246,0
192247,1
192248,0
192249,0
192250,0
192251,1
192252,1
192253,0
192254,0
192255,1
192256,0
192257,1
192258,0
192259,1
192260,0
192261,1
192262,1
192263,0
192264,1
192265,1
192266,1
192267,1
192268,0
192269,1
192270,0
192271,0
192272,0
192273,1
192274,1
192275,1
192276,1
192277,0
192278,1
192279,1
192280,1
192281,1
192282,0
192283,0
192284,0
192285,1
192286,0
192287,1
192288,0
192289,1
192290,0
192291,0
192292,0
192293,1
192294,0
192295,1
192296,0
192297,0
192298,1
192299,1
192300,1
192301,0
192302,0
192303,1
192304,1
192305,1
192306,1
192307,1
192308,0
192309,0
192310,1
192311,0
192312,1
192313,0
192314,0
192315,0
192316,1
192317,1
192318,0
192319,1
192320,0
192321,1
192322,0
192323,0
192324,0
192325,0
192326,1
192327,1
192328,0
192329,0
192330,0
192331,1
192332,0
192333,1
192334,0
192335,1
192336,0
192337,0
192338,0
192339,0
192340,1
192341,1
192342,1
192343,0
192344,1
192345,1
192346,0
192347,0
192348,1
192349,1
192350,1
192351,0
192352,1
192353,1
192354,1
192355,0
192356,0
192357,0
192358,1
192359,0
192360,0
192361,0
192362,0
192363,0
192364,1
192365,0
192366,0
192367,1
192368,1
192369,0
192370,0
192371,1
192372,0
192373,0
192374,1
192375,1
192376,1
192377,0
192378,1
192379,0
192380,1
192381,0
192382,1
192383,1
192384,1
192385,0
192386,1
192387,1
192388,1
192389,1
192390,1
192391,0
192392,0
192393,1
192394,0
192395,0
192396,0
192397,1
192398,0
192399,0
192400,1
192401,0
192402,1
192403,0
192404,1
192405,1
192406,1
192407,1
192408,1
192409,0
192410,1
192411,1
192412,0
192413,1
192414,0
192415,0
192416,0
192417,1
192418,0
192419,1
192420,0
192421,0
192422,0
192423,0
192424,0
192425,1
192426,1
192427,0
192428,1
192429,0
192430,1
192431,0
192432,0
192433,1
192434,1
192435,1
192436,0
192437,1
192438,0
192439,0
192440,0
192441,1
192442,1
192443,1
192444,1
192445,1
192446,0
192447,0
192448,0
192449,1
192450,0
192451,1
192452,1
192453,0
192454,0
192455,1
192456,0
192457,0
192458,0
192459,1
192460,0
192461,1
192462,0
192463,1
192464,0
192465,0
192466,0
192467,1
192468,1
192469,1
192470,0
192471,0
192472,1
192473,0
192474,0
192475,0
192476,1
192477,0
192478,1
192479,1
192480,1
192481,1
192482,1
192483,1
192484,0
192485,1
192486,1
192487,1
192488,1
192489,1
192490,1
192491,0
192492,1
192493,0
192494,0
192495,1
192496,1
192497,0
192498,1
192499,0
192500,1
192501,0
192502,0
192503,0
192504,1
192505,1
192506,1
192507,0
192508,0
192509,1
192510,0
192511,0
192512,1
192513,1
192514,0
192515,0
192516,0
192517,0
192518,0
192519,0
192520,1
192521,1
192522,0
192523,0
192524,0
192525,0
192526,1
192527,1
192528,0
192529,1
192530,0
192531,0
192532,0
192533,0
192534,1
192535,1
192536,0
192537,1
192538,0
192539,0
192540,1
192541,0
192542,0
192543,1
192544,0
192545,1
192546,0
192547,1
192548,0
192549,0
192550,0
192551,0
192552,1
192553,0
192554,1
192555,0
192556,1
192557,0
192558,0
192559,0
192560,1
192561,1
192562,0
192563,0
192564,1
192565,1
192566,1
192567,1
192568,1
192569,1
192570,1
192571,0
192572,1
192573,1
192574,1
192575,0
192576,0
192577,1
192578,1
192579,0
192580,1
192581,1
192582,0
192583,0
192584,1
192585,1
192586,1
192587,1
192588,1
192589,1
192590,1
192591,0
192592,1
192593,0
192594,1
192595,1
192596,0
192597,0
192598,0
192599,0
192600,0
192601,1
192602,0
192603,0
192604,0
192605,0
192606,0
192607,1
192608,0
192609,1
192610,1
192611,0
192612,0
192613,0
192614,1
192615,0
192616,0
192617,0
192618,0
192619,0
192620,1
192621,0
192622,1
192623,1
192624,0
192625,1
192626,0
192627,1
192628,1
192629,0
192630,0
192631,0
192632,1
192633,1
192634,0
192635,0
192636,1
192637,1
192638,1
192639,0
192640,0
192641,1
192642,0
192643,0
192644,0
192645,1
192646,1
192647,1
192648,1
192649,0
192650,1
192651,1
192652,0
192653,0
192654,1
192655,0
192656,0
192657,0
192658,1
192659,0
192660,1
192661,0
192662,0
192663,1
192664,1
192665,0
192666,1
192667,1
192668,0
192669,0
192670,0
192671,1
192672,1
192673,0
192674,0
192675,0
192676,1
192677,1
192678,1
192679,1
192680,0
192681,1
192682,1
192683,0
192684,1
192685,0
192686,1
192687,1
192688,1
192689,0
192690,1
192691,1
192692,0
192693,0
192694,1
192695,0
192696,1
192697,1
192698,1
192699,0
192700,1
192701,0
192702,1
192703,0
192704,1
192705,1
192706,0
192707,1
192708,0
192709,0
192710,1
192711,0
192712,1
192713,1
192714,1
192715,1
192716,0
192717,0
192718,0
192719,0
192720,1
192721,1
192722,1
192723,1
192724,1
192725,1
192726,1
192727,1
192728,0
192729,0
192730,0
192731,0
192732,1
192733,1
192734,1
192735,1
192736,1
192737,1
192738,1
192739,1
192740,1
192741,0
192742,1
192743,1
192744,0
192745,0
192746,1
192747,0
192748,1
192749,1
192750,0
192751,1
192752,0
192753,1
192754,0
192755,0
192756,0
192757,1
192758,0
192759,0
192760,0
192761,0
192762,1
192763,1
192764,0
192765,0
192766,1
192767,1
192768,0
192769,1
192770,0
192771,1
192772,1
192773,1
192774,1
192775,1
192776,1
192777,0
192778,0
192779,0
192780,1
192781,0
192782,1
192783,1
192784,1
192785,0
192786,1
192787,0
192788,1
192789,0
192790,1
192791,0
192792,1
192793,1
192794,0
192795,0
192796,1
192797,1
192798,0
192799,1
192800,1
192801,0
192802,1
192803,0
192804,0
192805,0
192806,1
192807,1
192808,0
192809,0
192810,0
192811,0
192812,0
192813,0
192814,0
192815,0
192816,1
192817,0
192818,0
192819,0
192820,1
192821,0
192822,1
192823,0
192824,1
192825,1
192826,0
192827,1
192828,0
192829,0
192830,1
192831,0
192832,1
192833,1
192834,1
192835,1
192836,0
192837,0
192838,1
192839,1
192840,1
192841,0
192842,0
192843,0
192844,1
192845,0
192846,1
192847,1
192848,0
192849,0
192850,0
192851,1
192852,1
192853,1
192854,0
192855,0
192856,1
192857,1
192858,1
192859,1
192860,0
192861,0
192862,1
192863,1
192864,1
192865,0
192866,0
192867,0
192868,1
192869,0
192870,1
192871,0
192872,0
192873,0
192874,0
192875,0
192876,0
192877,0
192878,0
192879,1
192880,0
192881,1
192882,0
192883,1
192884,0
192885,0
192886,0
192887,1
192888,1
192889,1
192890,0
192891,1
192892,0
192893,0
192894,0
192895,0
192896,1
192897,1
192898,1
192899,1
192900,1
192901,0
192902,1
192903,0
192904,1
192905,0
192906,1
192907,1
192908,1
192909,1
192910,0
192911,0
192912,0
192913,1
192914,1
192915,1
192916,0
192917,0
192918,0
192919,0
192920,0
192921,0
192922,0
192923,0
192924,1
192925,1
192926,0
192927,1
192928,1
192929,0
192930,0
192931,0
192932,1
192933,0
192934,1
192935,0
192936,0
192937,1
192938,0
192939,1
192940,1
192941,0
192942,0
192943,0
192944,1
192945,0
192946,0
192947,1
192948,0
192949,0
192950,1
192951,0
192952,1
192953,1
192954,1
192955,1
192956,1
192957,1
192958,0
192959,1
192960,0
192961,0
192962,0
192963,0
192964,0
192965,0
192966,1
192967,1
192968,1
192969,0
192970,1
192971,1
192972,0
192973,1
192974,0
192975,1
192976,1
192977,0
192978,1
192979,1
192980,0
192981,0
192982,0
192983,1
192984,0
192985,0
192986,1
192987,1
192988,0
192989,0
192990,1
192991,0
192992,0
192993,1
192994,0
192995,0
192996,0
192997,1
192998,1
192999,1
193000,0
193001,1
193002,1
193003,0
193004,1
193005,0
193006,1
193007,0
193008,0
193009,1
193010,0
193011,0
193012,1
193013,1
193014,1
193015,0
193016,1
193017,1
193018,1
193019,0
193020,0
193021,0
193022,1
193023,1
193024,0
193025,1
193026,0
193027,0
193028,1
193029,0
193030,0
193031,0
193032,0
193033,1
193034,1
193035,0
193036,0
193037,0
193038,0
193039,0
193040,1
193041,0
193042,1
193043,0
193044,1
193045,1
193046,0
193047,0
193048,0
193049,0
193050,0
193051,1
193052,0
193053,1
193054,0
193055,0
193056,1
193057,0
193058,0
193059,1
193060,1
193061,1
193062,0
193063,0
193064,1
193065,0
193066,0
193067,0
193068,1
193069,0
193070,0
193071,1
193072,0
193073,1
193074,0
193075,0
193076,1
193077,1
193078,0
193079,0
193080,0
193081,1
193082,1
193083,0
193084,0
193085,1
193086,0
193087,0
193088,0
193089,1
193090,0
193091,1
193092,1
193093,1
193094,1
193095,1
193096,1
193097,1
193098,1
193099,1
193100,1
193101,0
193102,1
193103,1
193104,0
193105,1
193106,1
193107,1
193108,1
193109,1
193110,0
193111,0
193112,0
193113,0
193114,1
193115,1
193116,1
193117,1
193118,0
193119,0
193120,0
193121,0
193122,1
193123,0
193124,1
193125,1
193126,1
193127,1
193128,1
193129,1
193130,0
193131,1
193132,1
193133,0
193134,0
193135,1
193136,1
193137,0
193138,0
193139,0
193140,0
193141,1
193142,0
193143,0
193144,0
193145,0
193146,0
193147,1
193148,0
193149,0
193150,1
193151,1
193152,0
193153,1
193154,1
193155,1
193156,1
193157,0
193158,0
193159,0
193160,0
193161,1
193162,1
193163,1
193164,1
193165,0
193166,1
193167,0
193168,1
193169,1
193170,1
193171,0
193172,1
193173,1
193174,0
193175,1
193176,0
193177,1
193178,1
193179,1
193180,0
193181,0
193182,1
193183,0
193184,0
193185,1
193186,1
193187,1
193188,0
193189,0
193190,1
193191,1
193192,1
193193,0
193194,0
193195,1
193196,0
193197,0
193198,0
193199,1
193200,0
193201,1
193202,0
193203,0
193204,0
193205,0
193206,0
193207,0
193208,0
193209,0
193210,1
193211,1
193212,1
193213,1
193214,1
193215,1
193216,1
193217,0
193218,1
193219,0
193220,1
193221,0
193222,0
193223,1
193224,1
193225,1
193226,1
193227,0
193228,0
193229,0
193230,0
193231,0
193232,1
193233,1
193234,1
193235,0
193236,0
193237,1
193238,0
193239,1
193240,0
193241,1
193242,0
193243,0
193244,0
193245,0
193246,0
193247,1
193248,0
193249,0
193250,1
193251,0
193252,1
193253,1
193254,0
193255,1
193256,0
193257,0
193258,1
193259,1
193260,1
193261,1
193262,0
193263,0
193264,0
193265,1
193266,1
193267,1
193268,1
193269,0
193270,0
193271,1
193272,0
193273,1
193274,1
193275,0
193276,0
193277,0
193278,0
193279,1
193280,1
193281,1
193282,0
193283,0
193284,1
193285,1
193286,0
193287,0
193288,1
193289,0
193290,0
193291,1
193292,1
193293,1
193294,0
193295,1
193296,1
193297,1
193298,0
193299,0
193300,1
193301,1
193302,0
193303,0
193304,1
193305,1
193306,1
193307,1
193308,1
193309,0
193310,0
193311,1
193312,1
193313,1
193314,0
193315,1
193316,1
193317,0
193318,0
193319,1
193320,0
193321,0
193322,0
193323,0
193324,1
193325,1
193326,1
193327,0
193328,0
193329,1
193330,0
193331,1
193332,0
193333,1
193334,0
193335,1
193336,1
193337,1
193338,1
193339,0
193340,1
193341,1
193342,0
193343,0
193344,1
193345,1
193346,0
193347,1
193348,0
193349,0
193350,0
193351,0
193352,0
193353,1
193354,1
193355,0
193356,1
193357,1
193358,0
193359,1
193360,1
193361,0
193362,1
193363,0
193364,0
193365,1
193366,1
193367,0
193368,0
193369,0
193370,1
193371,1
193372,1
193373,1
193374,1
193375,0
193376,0
193377,1
193378,0
193379,0
193380,1
193381,1
193382,1
193383,0
193384,0
193385,0
193386,1
193387,1
193388,0
193389,0
193390,0
193391,0
193392,0
193393,0
193394,0
193395,0
193396,0
193397,1
193398,0
193399,1
193400,1
193401,0
193402,1
193403,0
193404,1
193405,1
193406,1
193407,1
193408,1
193409,1
193410,1
193411,1
193412,0
193413,1
193414,1
193415,0
193416,1
193417,0
193418,1
193419,0
193420,0
193421,1
193422,0
193423,1
193424,1
193425,0
193426,1
193427,0
193428,0
193429,0
193430,0
193431,1
193432,1
193433,0
193434,0
193435,0
193436,0
193437,0
193438,0
193439,0
193440,1
193441,1
193442,1
193443,0
193444,1
193445,0
193446,0
193447,1
193448,0
193449,0
193450,0
193451,0
193452,0
193453,0
193454,1
193455,0
193456,1
193457,1
193458,1
193459,0
193460,0
193461,1
193462,0
193463,1
193464,1
193465,1
193466,1
193467,0
193468,1
193469,1
193470,1
193471,0
193472,0
193473,1
193474,1
193475,0
193476,0
193477,1
193478,0
193479,0
193480,0
193481,0
193482,0
193483,0
193484,0
193485,1
193486,1
193487,1
193488,1
193489,0
193490,0
193491,0
193492,0
193493,0
193494,0
193495,0
193496,0
193497,0
193498,1
193499,0
193500,1
193501,1
193502,0
193503,0
193504,1
193505,1
193506,0
193507,1
193508,0
193509,0
193510,1
193511,1
193512,0
193513,1
193514,0
193515,1
193516,0
193517,0
193518,1
193519,0
193520,0
193521,0
193522,1
193523,0
193524,0
193525,1
193526,0
193527,1
193528,1
193529,0
193530,1
193531,1
193532,0
193533,1
193534,0
193535,0
193536,1
193537,0
193538,1
193539,0
193540,0
193541,1
193542,0
193543,1
193544,0
193545,0
193546,1
193547,1
193548,1
193549,0
193550,1
193551,1
193552,0
193553,0
193554,1
193555,1
193556,0
193557,1
193558,0
193559,0
193560,1
193561,0
193562,0
193563,0
193564,0
193565,1
193566,0
193567,0
193568,1
193569,1
193570,0
193571,1
193572,0
193573,1
193574,1
193575,1
193576,0
193577,0
193578,1
193579,0
193580,1
193581,1
193582,0
193583,1
193584,0
193585,0
193586,0
193587,0
193588,1
193589,0
193590,1
193591,0
193592,0
193593,0
193594,0
193595,0
193596,1
193597,1
193598,0
193599,1
193600,1
193601,1
193602,1
193603,0
193604,0
193605,0
193606,1
193607,0
193608,1
193609,1
193610,0
193611,0
193612,1
193613,0
193614,0
193615,0
193616,1
193617,1
193618,1
193619,0
193620,0
193621,1
193622,0
193623,0
193624,0
193625,1
193626,1
193627,1
193628,1
193629,0
193630,0
193631,0
193632,1
193633,1
193634,1
193635,0
193636,0
193637,0
193638,0
193639,0
193640,1
193641,1
193642,1
193643,1
193644,0
193645,1
193646,0
193647,0
193648,1
193649,0
193650,1
193651,1
193652,0
193653,1
193654,0
193655,0
193656,0
193657,0
193658,0
193659,0
193660,0
193661,0
193662,1
193663,0
193664,0
193665,0
193666,0
193667,0
193668,0
193669,1
193670,1
193671,0
193672,1
193673,1
193674,0
193675,1
193676,0
193677,0
193678,0
193679,0
193680,0
193681,0
193682,1
193683,0
193684,1
193685,0
193686,1
193687,1
193688,0
193689,1
193690,0
193691,0
193692,1
193693,0
193694,1
193695,0
193696,0
193697,0
193698,0
193699,0
193700,0
193701,0
193702,1
193703,1
193704,0
193705,1
193706,1
193707,0
193708,1
193709,0
193710,1
193711,1
193712,1
193713,1
193714,1
193715,1
193716,0
193717,1
193718,0
193719,1
193720,0
193721,0
193722,0
193723,0
193724,0
193725,1
193726,0
193727,1
193728,0
193729,0
193730,0
193731,0
193732,0
193733,1
193734,0
193735,1
193736,1
193737,0
193738,1
193739,1
193740,1
193741,1
193742,0
193743,1
193744,0
193745,0
193746,0
193747,1
193748,0
193749,1
193750,1
193751,0
193752,1
193753,0
193754,0
193755,0
193756,1
193757,0
193758,1
193759,0
193760,1
193761,0
193762,1
193763,1
193764,0
193765,0
193766,1
193767,1
193768,1
193769,0
193770,0
193771,1
193772,1
193773,0
193774,0
193775,1
193776,0
193777,0
193778,0
193779,1
193780,1
193781,1
193782,0
193783,1
193784,0
193785,1
193786,1
193787,0
193788,0
193789,1
193790,1
193791,0
193792,1
193793,1
193794,0
193795,0
193796,0
193797,0
193798,0
193799,0
193800,1
193801,0
193802,0
193803,1
193804,0
193805,0
193806,0
193807,1
193808,1
193809,0
193810,1
193811,1
193812,0
193813,1
193814,0
193815,1
193816,1
193817,1
193818,0
193819,1
193820,1
193821,0
193822,0
193823,0
193824,1
193825,0
193826,0
193827,0
193828,0
193829,1
193830,0
193831,0
193832,1
193833,0
193834,1
193835,1
193836,0
193837,1
193838,0
193839,1
193840,0
193841,1
193842,0
193843,1
193844,0
193845,1
193846,1
193847,0
193848,1
193849,1
193850,0
193851,0
193852,0
193853,0
193854,0
193855,1
193856,0
193857,0
193858,0
193859,1
193860,0
193861,0
193862,0
193863,0
193864,1
193865,0
193866,0
193867,0
193868,1
193869,1
193870,1
193871,1
193872,0
193873,0
193874,0
193875,0
193876,0
193877,0
193878,0
193879,1
193880,0
193881,1
193882,1
193883,1
193884,0
193885,0
193886,0
193887,1
193888,0
193889,0
193890,1
193891,0
193892,0
193893,1
193894,1
193895,0
193896,1
193897,0
193898,1
193899,1
193900,1
193901,1
193902,1
193903,0
193904,0
193905,0
193906,0
193907,0
193908,0
193909,0
193910,0
193911,0
193912,0
193913,1
193914,0
193915,1
193916,0
193917,0
193918,1
193919,1
193920,1
193921,1
193922,0
193923,0
193924,1
193925,0
193926,1
193927,0
193928,0
193929,0
193930,0
193931,0
193932,0
193933,1
193934,1
193935,0
193936,0
193937,0
193938,1
193939,0
193940,0
193941,1
193942,1
193943,0
193944,1
193945,1
193946,1
193947,1
193948,0
193949,1
193950,1
193951,1
193952,0
193953,1
193954,1
193955,0
193956,0
193957,1
193958,0
193959,1
193960,0
193961,0
193962,1
193963,0
193964,0
193965,1
193966,0
193967,0
193968,1
193969,0
193970,1
193971,0
193972,1
193973,1
193974,1
193975,1
193976,1
193977,1
193978,0
193979,1
193980,0
193981,1
193982,0
193983,1
193984,0
193985,1
193986,1
193987,1
193988,1
